test_case,panel_idx,image_engine,text_engine,blip/bert_f1,blip/bert_precision,blip/bert_recall,clip_score,reference,blip_caption
1,1,flux.1-schnell,openai_gpt4o,0.4741,0.5331,0.4269,0.2237,"Wide shot of an 18th-century Parisian café. Étienne sits at a small table, surrounded by dim light and the aroma of fresh bread. His ink-stained fingers scribble passionately in a notebook. In the background, patrons engage in animated discussions about revolution.",illustration of a man writing in a restaurant with a group of people
1,2,flux.1-schnell,openai_gpt4o,0.5427,0.648,0.4668,0.2237,"Medium shot of Henry standing on a wooden platform in a bustling London street. His commanding presence and piercing blue eyes captivate a diverse crowd. He holds a pamphlet, gesturing passionately as he speaks. The crowd listens intently, some with expressions of admiration and others with concern.",arafed image of a man in a red cape standing on a platform surrounded by a crowd of
1,1,sd21,openai_gpt4o,0.4869,0.5437,0.4408,0.235,"Wide shot of an 18th-century Parisian café. Étienne sits at a small table, surrounded by dim light and the aroma of fresh bread. His ink-stained fingers scribble passionately in a notebook. In the background, patrons engage in animated discussions about revolution.",anime man writing in a cafe with a window and a view of a city
1,2,sd21,openai_gpt4o,0.5094,0.6034,0.4408,0.235,"Medium shot of Henry standing on a wooden platform in a bustling London street. His commanding presence and piercing blue eyes captivate a diverse crowd. He holds a pamphlet, gesturing passionately as he speaks. The crowd listens intently, some with expressions of admiration and others with concern.",arafed image of a man in a suit standing in front of a crowd of people
2,1,flux.1-schnell,openai_gpt4o,0.4827,0.5332,0.441,0.2436,"Wide shot of a vast, cosmic landscape with endless azure skies and golden sands. Prince Orion stands in the foreground, his eyes reflecting the twinkling stars above. In the distance, a sleek silver ship descends from the sky, casting a shadow on the sands.",a man in a cape looking at a spaceship flying over a desert
2,2,flux.1-schnell,openai_gpt4o,0.449,0.5118,0.3999,0.2436,"Medium shot of Orion and Elara sitting together under a starlit sky. Orion gestures toward the shimmering lakes and luminous flowers around them. Elara listens intently, her eyes reflecting the constellations above.","starry night, couple, flowers, lake, stars, night sky"
2,1,sd21,openai_gpt4o,0.4721,0.5304,0.4254,0.2388,"Wide shot of a vast, cosmic landscape with endless azure skies and golden sands. Prince Orion stands in the foreground, his eyes reflecting the twinkling stars above. In the distance, a sleek silver ship descends from the sky, casting a shadow on the sands.",a cartoon of a boy in a cape standing in the desert
2,2,sd21,openai_gpt4o,0.4308,0.5047,0.3758,0.2388,"Medium shot of Orion and Elara sitting together under a starlit sky. Orion gestures toward the shimmering lakes and luminous flowers around them. Elara listens intently, her eyes reflecting the constellations above.",there are two people sitting on the grass by the water
3,1,flux.1-schnell,openai_gpt4o,0.4356,0.5058,0.3825,0.2634,"Wide shot of the old mansion, rain pouring down heavily, creating a misty atmosphere. Detective Sam Marlowe stands in the dimly lit foyer, his trench coat soaked, a cigarette dangling from his lips. The room is filled with anxious faces of strangers gathered around a flickering fireplace.",a cartoon of a man in a hat smoking a cigarette
3,2,flux.1-schnell,openai_gpt4o,0.4594,0.5191,0.412,0.2634,"Close-up of Marlowe's intense eyes as he stands in the library. A lifeless figure is sprawled on the floor, surrounded by the other guests, their faces a mix of terror and suspicion. The storm rages outside, lightning briefly illuminating the scene.",a cartoon of a man in a suit standing in front of a group of people
3,1,sd21,openai_gpt4o,0.4688,0.5316,0.4193,0.2717,"Wide shot of the old mansion, rain pouring down heavily, creating a misty atmosphere. Detective Sam Marlowe stands in the dimly lit foyer, his trench coat soaked, a cigarette dangling from his lips. The room is filled with anxious faces of strangers gathered around a flickering fireplace.",illustration of a man in a hat and trenchcoat standing in front of a group of people
3,2,sd21,openai_gpt4o,0.4685,0.5121,0.4317,0.2717,"Close-up of Marlowe's intense eyes as he stands in the library. A lifeless figure is sprawled on the floor, surrounded by the other guests, their faces a mix of terror and suspicion. The storm rages outside, lightning briefly illuminating the scene.",batman and his team of men stand in a library with a lightning bolt coming out of the window
4,1,flux.1-schnell,openai_gpt4o,0.4922,0.5709,0.4326,0.2247,"Wide shot of the Zhao family estate in Jiangnan, with willow trees gently swaying over serene waters. Zhao Liang, a young man with long, flowing black hair and traditional robes, stands in the garden, holding a notebook and brush pen. His expression is thoughtful and serene as he gazes at the beauty around him.",arafed woman in a traditional chinese dress standing by a lake
4,2,flux.1-schnell,openai_gpt4o,0.4184,0.4803,0.3707,0.2247,"Interior shot of Zhao Ming's study, dimly lit by moonlight. Zhao Liang stands in shock, holding an opened secret missive. His eyes are wide with disbelief. In the background, Zhao Ming, a middle-aged man with graying hair and elaborate robes, enters the room with a stern expression.",a woman in a kimono outfit standing next to a man in a kimono outfit
4,1,sd21,openai_gpt4o,0.4919,0.6017,0.416,0.2164,"Wide shot of the Zhao family estate in Jiangnan, with willow trees gently swaying over serene waters. Zhao Liang, a young man with long, flowing black hair and traditional robes, stands in the garden, holding a notebook and brush pen. His expression is thoughtful and serene as he gazes at the beauty around him.",there is a woman standing by a lake with a book
4,2,sd21,openai_gpt4o,0.386,0.4476,0.3393,0.2164,"Interior shot of Zhao Ming's study, dimly lit by moonlight. Zhao Liang stands in shock, holding an opened secret missive. His eyes are wide with disbelief. In the background, Zhao Ming, a middle-aged man with graying hair and elaborate robes, enters the room with a stern expression.",a cartoon of a man and woman standing next to each other
5,1,flux.1-schnell,openai_gpt4o,0.4232,0.4891,0.3729,0.2087,"Wide shot of the Whispering Woods, with tall trees and a gentle brook. The siblings, Elara, Finn, Nia, and Rowan, are partially hidden among the trees, playing hide and seek. The morning mist hangs low, and a hidden path glows faintly with shimmering leaves, inviting them forward.",a cartoon picture of three children walking through a forest
5,2,flux.1-schnell,openai_gpt4o,0.4255,0.5117,0.3642,0.2087,"A moonlit clearing in Luminara. The siblings stand in a semicircle, facing Morgath, who looms with her dark robe and glowing amulet. Aurelius, the majestic lion, watches intently from the side. Finn is poised to run, Nia and Rowan are ready to create an illusion, and Elara stands determined, eyeing the amulet.",arafed image of a group of children standing in front of a lion
5,1,sd21,openai_gpt4o,0.4238,0.497,0.3694,0.2156,"Wide shot of the Whispering Woods, with tall trees and a gentle brook. The siblings, Elara, Finn, Nia, and Rowan, are partially hidden among the trees, playing hide and seek. The morning mist hangs low, and a hidden path glows faintly with shimmering leaves, inviting them forward.",a cartoon picture of a family walking through a forest
5,2,sd21,openai_gpt4o,0.4172,0.5008,0.3575,0.2156,"A moonlit clearing in Luminara. The siblings stand in a semicircle, facing Morgath, who looms with her dark robe and glowing amulet. Aurelius, the majestic lion, watches intently from the side. Finn is poised to run, Nia and Rowan are ready to create an illusion, and Elara stands determined, eyeing the amulet.",arafed image of a group of people standing in front of a lion
6,1,flux.1-schnell,openai_gpt4o,0.4453,0.4945,0.405,0.2443,"Wide shot of Mount Kailash bathed in the ethereal glow of twilight. Shiva sits in deep meditation, his matted locks and crescent moon crown visible. The air shimmers with an otherworldly light, as if the universe itself is holding its breath.","anime, a woman sitting on a rock with her eyes closed, meditating"
6,2,flux.1-schnell,openai_gpt4o,0.4408,0.5173,0.3841,0.2443,"Dynamic shot of Shiva performing the Tandava dance. His eyes are open, revealing the infinite cosmos. The earth trembles, galaxies swirl in the sky, and the ground echoes with creation and destruction. Shiva pauses, then smiles gently, resuming his dance.",a cartoon of a man with a glowing hand holding a glowing ball
6,1,sd21,openai_gpt4o,0.4632,0.5226,0.4159,0.2482,"Wide shot of Mount Kailash bathed in the ethereal glow of twilight. Shiva sits in deep meditation, his matted locks and crescent moon crown visible. The air shimmers with an otherworldly light, as if the universe itself is holding its breath.",a man sitting in the middle of a mountain with a sunset in the background
6,2,sd21,openai_gpt4o,0.4679,0.5368,0.4147,0.2482,"Dynamic shot of Shiva performing the Tandava dance. His eyes are open, revealing the infinite cosmos. The earth trembles, galaxies swirl in the sky, and the ground echoes with creation and destruction. Shiva pauses, then smiles gently, resuming his dance.",arafed image of a man with a spear and a sky background
7,1,flux.1-schnell,openai_gpt4o,0.5063,0.6255,0.4253,0.2514,"Wide shot of the celestial cosmos, stars twinkling like ancient eyes. Vishnu, a majestic figure with blue skin and golden attire, stands on a cloud, looking down at Earth with deep, all-knowing eyes. The planet below is shrouded in shadows, with hints of chaos swirling around.",there is a man standing on a cliff looking at the sky
7,2,flux.1-schnell,openai_gpt4o,0.5023,0.6329,0.4164,0.2514,"Epic scene of Narayan, with twilight blue skin and eyes like the ocean, standing on a hill overlooking a devastated land. His flowing garments shimmer with celestial light. In the distance, a shadowy demon looms, its form constantly shifting. Narayan stands resolute, his aura a beacon of hope.",arafed image of a man standing on a cliff looking at a castle
7,1,sd21,openai_gpt4o,0.4614,0.5223,0.4132,0.2706,"Wide shot of the celestial cosmos, stars twinkling like ancient eyes. Vishnu, a majestic figure with blue skin and golden attire, stands on a cloud, looking down at Earth with deep, all-knowing eyes. The planet below is shrouded in shadows, with hints of chaos swirling around.",a painting of a man with a headdress and a crown on his head
7,2,sd21,openai_gpt4o,0.5368,0.6291,0.4682,0.2706,"Epic scene of Narayan, with twilight blue skin and eyes like the ocean, standing on a hill overlooking a devastated land. His flowing garments shimmer with celestial light. In the distance, a shadowy demon looms, its form constantly shifting. Narayan stands resolute, his aura a beacon of hope.",arafed image of a man standing on a mountain with a blue light shining over him
8,1,flux.1-schnell,openai_gpt4o,0.4211,0.4833,0.3731,0.2426,"A panoramic view of the ancient land of Bharata, with sacred rivers winding through lush valleys and mountains touching the sky. In the foreground, a celestial storm brews, swirling with divine music. Kartikeya, a youthful god with a strong, athletic build and eyes like burning embers, stands at the center, his divine armor shimmering with celestial energy.",arafed man in a red cape standing on a cliff overlooking a river
8,2,flux.1-schnell,openai_gpt4o,0.4477,0.54,0.3824,0.2426,"A dramatic battlefield scene with Kartikeya on his swift peacock, facing the towering demon Tarakasura. The demon's dark, menacing features are highlighted by his mystical armor. Kartikeya, with unyielding resolve, hurls his divine spear towards Tarakasura, whose eyes are filled with malice. The background is a chaotic blend of fire and thunder.",a close up of two people holding hands with a winged creature
8,1,sd21,openai_gpt4o,0.4334,0.4941,0.3859,0.2474,"A panoramic view of the ancient land of Bharata, with sacred rivers winding through lush valleys and mountains touching the sky. In the foreground, a celestial storm brews, swirling with divine music. Kartikeya, a youthful god with a strong, athletic build and eyes like burning embers, stands at the center, his divine armor shimmering with celestial energy.",arafed image of a man with a sword standing on a rock
8,2,sd21,openai_gpt4o,0.4441,0.5222,0.3863,0.2474,"A dramatic battlefield scene with Kartikeya on his swift peacock, facing the towering demon Tarakasura. The demon's dark, menacing features are highlighted by his mystical armor. Kartikeya, with unyielding resolve, hurls his divine spear towards Tarakasura, whose eyes are filled with malice. The background is a chaotic blend of fire and thunder.",there is a man riding a horse with a winged head
9,1,flux.1-schnell,openai_gpt4o,0.4773,0.5818,0.4046,0.2494,"Wide shot of a stormy night. Vasudeva, a strong and determined man, carries baby Krishna wrapped in a cloth. The Yamuna river parts its waters, creating a path for Vasudeva to cross. The sky is dark, with flashes of lightning illuminating the scene.",arafed image of a man holding a child in his arms
9,2,flux.1-schnell,openai_gpt4o,0.4641,0.523,0.417,0.2494,"Epic wide shot of a grand arena. Krishna, now grown, stands confidently with a serene smile. His dark blue skin and peacock feather-adorned hair contrast with the vibrant crowd. King Kamsa, a menacing figure, stands opposite him, looking fearful and angry.",there are two men in a large arena with a peacock on their head
9,1,sd21,openai_gpt4o,0.4814,0.5786,0.4121,0.254,"Wide shot of a stormy night. Vasudeva, a strong and determined man, carries baby Krishna wrapped in a cloth. The Yamuna river parts its waters, creating a path for Vasudeva to cross. The sky is dark, with flashes of lightning illuminating the scene.",arafed image of a man and a child standing on a beach
9,2,sd21,openai_gpt4o,0.4024,0.487,0.3429,0.254,"Epic wide shot of a grand arena. Krishna, now grown, stands confidently with a serene smile. His dark blue skin and peacock feather-adorned hair contrast with the vibrant crowd. King Kamsa, a menacing figure, stands opposite him, looking fearful and angry.",a cartoon of a man and a woman in a theatre
10,1,flux.1-schnell,openai_gpt4o,0.4528,0.5273,0.3967,0.2217,"Wide shot of the majestic kingdom of Aranyavarta. The sun rises over the Himalayan peaks, casting a golden glow. In the foreground, King Dhruv stands on a balcony, his regal armor glinting in the light. Behind him, Prince Arin watches with a determined expression, his dark armor contrasting with the bright morning.",arafed image of a man in a blue cape and a man in a red cape
10,2,flux.1-schnell,openai_gpt4o,0.3984,0.495,0.3333,0.2217,"Epic battlefield scene. King Dhruv and Prince Arin face each other amidst chaos. The sky is dark with storm clouds, and the ground shakes from the clash of armies. Dhruv, with his legendary sword, stands firm, while Arin charges with determination. Suddenly, Dhruv lowers his sword, his face showing a mix of realization and resolve.",a close up of two men in armor standing next to each other
10,1,sd21,openai_gpt4o,0.448,0.5407,0.3824,0.2542,"Wide shot of the majestic kingdom of Aranyavarta. The sun rises over the Himalayan peaks, casting a golden glow. In the foreground, King Dhruv stands on a balcony, his regal armor glinting in the light. Behind him, Prince Arin watches with a determined expression, his dark armor contrasting with the bright morning.",there is a man and a woman standing in front of a mountain
10,2,sd21,openai_gpt4o,0.4013,0.473,0.3485,0.2542,"Epic battlefield scene. King Dhruv and Prince Arin face each other amidst chaos. The sky is dark with storm clouds, and the ground shakes from the clash of armies. Dhruv, with his legendary sword, stands firm, while Arin charges with determination. Suddenly, Dhruv lowers his sword, his face showing a mix of realization and resolve.",a close up of two men in armor holding swords in front of a crowd
